/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/306/frame6397_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/306/frame6397_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/357/frame6224_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/357/frame6224_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/416/0000213_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/416/0000213_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/371/frame0029_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/371/frame0029_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/532/0005844_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/532/0005844_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/306/frame4849_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/306/frame4849_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/213/frame62794_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/213/frame62794_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/452/0008025_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/452/0008025_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/350/frame19453_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/350/frame19453_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame37317_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame37317_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/231/frame1149_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/231/frame1149_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame26026_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame26026_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/540/0017977_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/540/0017977_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/359/frame1982_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/359/frame1982_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/237/frame63771_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/237/frame63771_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/578/frame4141_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/578/frame4141_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/334/frame2307_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/334/frame2307_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/470/0015398_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/470/0015398_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/223/frame7119_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/223/frame7119_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/479/frame8914_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/479/frame8914_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/543/frame6275_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/543/frame6275_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/282/frame8039_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/282/frame8039_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/237/frame56994_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/237/frame56994_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0000445_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0000445_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/213/frame29794_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/213/frame29794_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/306/frame5941_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/306/frame5941_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame12639_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame12639_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/431/0020671_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/431/0020671_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/237/frame12771_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/237/frame12771_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame17876_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame17876_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/441/frame11112_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/441/frame11112_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/532/0022299_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/532/0022299_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0009855_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0009855_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/268/frame22194_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/268/frame22194_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/528/frame1859_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/528/frame1859_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/338/frame48226_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/338/frame48226_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/263/frame73204_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/263/frame73204_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/326/frame2071_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/326/frame2071_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/320/frame17695_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/320/frame17695_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame12222_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame12222_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/502/frame47858_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/502/frame47858_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/471/0001129_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/471/0001129_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/502/frame68121_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/502/frame68121_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/512/frame0267_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/512/frame0267_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/354/frame0916_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/354/frame0916_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame68708_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame68708_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/306/frame1722_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/306/frame1722_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/230/frame81312_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/230/frame81312_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame4403_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame4403_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/338/frame66144_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/338/frame66144_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/453/0005259_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/453/0005259_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/469/frame11817_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/469/frame11817_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/298/frame0289_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/298/frame0289_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/482/frame7087_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/482/frame7087_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/525/0001935_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/525/0001935_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/230/frame58159_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/230/frame58159_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/355/frame0134_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/355/frame0134_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/432/frame19899_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/432/frame19899_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/453/0002990_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/453/0002990_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/544/0011547_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/544/0011547_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/452/0011281_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/452/0011281_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/403/0005358_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/403/0005358_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame42226_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame42226_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/237/frame11135_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/237/frame11135_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/203/frame2680_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/203/frame2680_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/322/frame3059_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/322/frame3059_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/453/0010218_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/453/0010218_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/502/frame20012_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/502/frame20012_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/242/frame0172_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/242/frame0172_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/302/frame6027_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/302/frame6027_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/266/frame12935_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/266/frame12935_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/268/frame3170_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/268/frame3170_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/353/frame3291_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/353/frame3291_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/235/frame10832_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/235/frame10832_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/230/frame110969_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/230/frame110969_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/312/frame0169_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/312/frame0169_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/347/frame8291_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/347/frame8291_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/512/frame5867_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/512/frame5867_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/230/frame22083_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/230/frame22083_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/250/frame1454_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/250/frame1454_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/403/0013235_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/403/0013235_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame10852_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame10852_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/314/frame2916_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/314/frame2916_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/502/frame31458_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/502/frame31458_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/263/frame32112_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/263/frame32112_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/483/frame4778_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/483/frame4778_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/417/0002558_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/417/0002558_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame32326_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame32326_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/578/frame9733_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/578/frame9733_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/573/frame10408_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/573/frame10408_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/402/frame3087_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/402/frame3087_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0026589_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0026589_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/512/frame9642_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/512/frame9642_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/370/frame0479_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/370/frame0479_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame66493_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame66493_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/453/0001865_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/453/0001865_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/403/0001588_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/403/0001588_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/506/frame0929_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/506/frame0929_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/357/frame26689_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/357/frame26689_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/336/frame1754_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/336/frame1754_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/502/frame37912_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/502/frame37912_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/441/frame5339_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/441/frame5339_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/449/frame3209_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/449/frame3209_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/356/frame2110_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/356/frame2110_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/209/frame4492_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/209/frame4492_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/261/frame3779_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/261/frame3779_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame45608_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame45608_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/502/frame3495_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/502/frame3495_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame15848_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame15848_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/375/frame1769_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/375/frame1769_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/237/frame3684_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/237/frame3684_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/417/0000000_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/417/0000000_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/489/0005845_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/489/0005845_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame5409_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame5409_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0040823_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0040823_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame3538_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame3538_gtFine_labellevel3Ids.png
